test_id,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,raw_score,rules_triggered,issue_type,reasoning
1,Factual_Easy,Easy,Water boils at 100 degrees Celsius at sea level,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Basic scientific fact
2,Factual_Easy,Easy,Paris is the capital of France,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Well-known geographic fact
3,Factual_Easy,Easy,The Earth is flat,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Debunked conspiracy theory
4,Factual_Easy,Easy,The sun rises in the east,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Observable daily phenomenon
5,Factual_Easy,Easy,Gold is heavier than water,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Basic material property
6,Factual_Easy,Easy,Humans need oxygen to survive,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Biological fact
7,Factual_Easy,Easy,The moon is made of cheese,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Common children's myth
8,Factual_Easy,Easy,Fire is cold,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Contradicts basic physics
9,Factual_Easy,Easy,Ice melts at room temperature,TRUE,FALSE,90.0%,NO,N/A,N/A,N/A,,VERDICT_MISMATCH,Observable phenomenon
10,Factual_Easy,Easy,Plants perform photosynthesis,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Basic biology
11,Factual_Easy,Easy,The Pacific Ocean is the largest ocean,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Geographic fact
12,Factual_Easy,Easy,Mt Everest is the tallest mountain on Earth,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Well-documented fact
13,Factual_Easy,Easy,Diamonds are made of carbon,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Scientific fact
14,Factual_Easy,Easy,The human body has four lungs,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Incorrect anatomy
15,Factual_Easy,Easy,Light travels faster than sound,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Physics principle
16,Factual_Easy,Easy,Antarctica is a continent,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Geographic classification
17,Factual_Easy,Easy,Spiders have six legs,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Spiders have 8 legs
18,Factual_Easy,Easy,The Great Pyramid is in Egypt,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Historic location
19,Factual_Easy,Easy,Dogs can fly naturally,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Obvious impossibility
20,Factual_Easy,Easy,Seasons are caused by Earth's tilt,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Astronomical fact
21,Factual_Easy,Easy,Rome is the capital of Italy,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Current capital
