test_id,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,raw_score,reasoning
1,Factual_Easy,Easy,Water boils at 100 degrees Celsius at sea level,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Basic scientific fact
2,Factual_Easy,Easy,Is it true that Water boils at 100 degrees Celsius at sea level?,TRUE,TRUE,95.0%,YES,0.90,0.70,0.773,Basic scientific fact
3,Factual_Easy,Easy,Paris is the capital of France,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Well-known geographic fact
4,Factual_Easy,Easy,Is it true that Paris is the capital of France?,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Well-known geographic fact
5,Factual_Easy,Easy,The Earth is flat,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Debunked conspiracy theory
6,Factual_Easy,Easy,Is it false that The Earth is flat?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Debunked conspiracy theory
7,Factual_Easy,Easy,The sun rises in the east,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Observable daily phenomenon
8,Factual_Easy,Easy,Is it true that The sun rises in the east?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Observable daily phenomenon
9,Factual_Easy,Easy,Gold is heavier than water,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Basic material property
10,Factual_Easy,Easy,Is it true that Gold is heavier than water?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic material property
11,Factual_Easy,Easy,Humans need oxygen to survive,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Biological fact
12,Factual_Easy,Easy,Is it true that Humans need oxygen to survive?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Biological fact
13,Factual_Easy,Easy,The moon is made of cheese,FALSE,FALSE,95.0%,YES,0.00,0.70,0.445,Common children's myth
14,Factual_Easy,Easy,Is it false that The moon is made of cheese?,FALSE,FALSE,95.0%,YES,0.00,0.70,0.445,Common children's myth
15,Factual_Easy,Easy,Fire is cold,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Contradicts basic physics
16,Factual_Easy,Easy,Is it false that Fire is cold?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Contradicts basic physics
17,Factual_Easy,Easy,Ice melts at room temperature,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Observable phenomenon
18,Factual_Easy,Easy,Is it true that Ice melts at room temperature?,TRUE,TRUE,95.0%,YES,0.90,0.70,0.773,Observable phenomenon
19,Factual_Easy,Easy,Plants perform photosynthesis,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic biology
