test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
1,1,1,Factual_Easy,Easy,Water boils at 100 degrees Celsius at sea level,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that water boils at 100 degrees Celsius at sea level is a well-established scientific fact. At sea level, where the atmospheric pressure is 1 atmosphere (101.3 kPa), pure water boils at 100 degrees Celsius. This is a standard reference point in thermodynamics and is widely accepted in scientific literature. Multiple sources support this claim."
2,1,2,Factual_Easy,Easy,Is it true that Water boils at 100 degrees Celsius at sea level?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that water boils at 100 degrees Celsius at sea level is a well-established scientific fact. At sea level, where the atmospheric pressure is 1 atmosphere (101.3 kPa), pure water boils at 100 degrees Celsius. This is a standard reference point used in science and is consistent with the properties of water under these conditions. Multiple sources support this claim."
3,1,3,Factual_Easy,Easy,Paris is the capital of France,TRUE,TRUE,95.0%,YES,0.50,0.50,"Paris is internationally recognized as the capital city of France. This is a well-established fact supported by historical, political, and geographical evidence. Multiple sources support this claim."
4,1,4,Factual_Easy,Easy,Is it true that Paris is the capital of France?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Paris is internationally recognized as the capital city of France. This is a well-established fact supported by historical, political, and geographical evidence. Multiple sources support this claim."
5,1,5,Factual_Easy,Easy,The Earth is flat,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""The Earth is flat"" is definitely false. Scientific evidence overwhelmingly supports that the Earth is an oblate spheroid. This is confirmed by satellite imagery, circumnavigation, and the way gravity works. The curvature of the Earth can be observed in various ways, such as the horizon line and the way ships disappear hull-first when sailing away. The consensus among scientists and the evidence from multiple fields such as astronomy, geology, and physics all support the conclusion that the Earth is not flat."
6,1,6,Factual_Easy,Easy,Is it false that The Earth is flat?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""The Earth is flat"" is definitely false. Scientific evidence from various fields, including astronomy, physics, and geology, overwhelmingly supports the conclusion that the Earth is an oblate spheroid. Observations from space, the way ships disappear over the horizon, and the phenomenon of time zones all corroborate the Earth's round shape. Multiple sources refute this claim."
7,1,7,Factual_Easy,Easy,The sun rises in the east,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""The sun rises in the east"" is a well-established fact based on the Earth's rotation. The Earth rotates from west to east, causing the sun to appear to rise in the eastern part of the sky for observers on Earth. This phenomenon is consistent and observable globally, making the claim definitely true. Multiple sources support this claim."
8,1,8,Factual_Easy,Easy,Is it true that The sun rises in the east?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""The sun rises in the east"" is a well-established fact based on the Earth's rotation. The Earth rotates from west to east, causing the sun to appear to rise in the eastern part of the sky for most locations on Earth. This is a consistent observation across different cultures and scientific studies, making the claim definitely true."
9,1,9,Factual_Easy,Easy,Gold is heavier than water,TRUE,TRUE,95.0%,YES,0.50,0.50,"Gold is significantly denser than water. The density of gold is approximately 19.32 grams per cubic centimeter, while the density of water is about 1 gram per cubic centimeter. This means gold is much heavier than water for the same volume, making the claim definitely true. Multiple sources support this claim."
10,1,10,Factual_Easy,Easy,Is it true that Gold is heavier than water?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Gold is significantly denser than water. The density of gold is approximately 19.32 grams per cubic centimeter, while the density of water is about 1 gram per cubic centimeter. This means that gold is much heavier than water for the same volume, making the claim definitely true."
