test_id,category,difficulty,statement,expected_verdict,reasoning
1,Factual_Easy,Easy,"Water boils at 100 degrees Celsius at sea level",TRUE,"Basic scientific fact"
2,Factual_Easy,Easy,"Paris is the capital of France",TRUE,"Well-known geographic fact"
3,Factual_Easy,Easy,"The Earth is flat",FALSE,"Debunked conspiracy theory"
4,Factual_Easy,Easy,"The sun rises in the east",TRUE,"Observable daily phenomenon"
5,Factual_Easy,Easy,"Gold is heavier than water",TRUE,"Basic material property"
6,Factual_Easy,Easy,"Humans need oxygen to survive",TRUE,"Biological fact"
7,Factual_Easy,Easy,"The moon is made of cheese",FALSE,"Common children's myth"
8,Factual_Easy,Easy,"Fire is cold",FALSE,"Contradicts basic physics"
9,Factual_Easy,Easy,"Ice melts at room temperature",TRUE,"Observable phenomenon"
10,Factual_Easy,Easy,"Plants perform photosynthesis",TRUE,"Basic biology"
11,Factual_Easy,Easy,"The Pacific Ocean is the largest ocean",TRUE,"Geographic fact"
12,Factual_Easy,Easy,"Mt Everest is the tallest mountain on Earth",TRUE,"Well-documented fact"
13,Factual_Easy,Easy,"Diamonds are made of carbon",TRUE,"Scientific fact"
14,Factual_Easy,Easy,"The human body has four lungs",FALSE,"Incorrect anatomy"
15,Factual_Easy,Easy,"Light travels faster than sound",TRUE,"Physics principle"
16,Factual_Easy,Easy,"Antarctica is a continent",TRUE,"Geographic classification"
17,Factual_Easy,Easy,"Spiders have six legs",FALSE,"Spiders have 8 legs"
18,Factual_Easy,Easy,"The Great Pyramid is in Egypt",TRUE,"Historic location"
19,Factual_Easy,Easy,"Dogs can fly naturally",FALSE,"Obvious impossibility"
20,Factual_Easy,Easy,"Seasons are caused by Earth's tilt",TRUE,"Astronomical fact"
21,Factual_Easy,Easy,"Rome is the capital of Italy",TRUE,"Current capital"
22,Factual_Easy,Easy,"Sharks are mammals",FALSE,"Sharks are fish"
23,Factual_Easy,Easy,"The Amazon is the longest river",FALSE,"Nile is longest"
24,Factual_Easy,Easy,"Gravity pulls objects downward",TRUE,"Physics law"
25,Factual_Easy,Easy,"Penguins live at the North Pole",FALSE,"Penguins are in Antarctica"
26,Factual_Easy,Easy,"Blood is blue inside the body",FALSE,"Common misconception"
27,Factual_Easy,Easy,"A year has 365 days",TRUE,"Calendar fact"
28,Factual_Easy,Easy,"Jupiter is the largest planet in our solar system",TRUE,"Astronomical fact"
29,Factual_Easy,Easy,"Humans have five senses",TRUE,"Traditional classification"
30,Factual_Easy,Easy,"The speed of light is constant",TRUE,"Physics principle"
31,Scientific,Medium,"Vaccines cause autism",FALSE,"Thoroughly debunked"
32,Scientific,Medium,"Climate change is caused primarily by human activity",TRUE,"Scientific consensus"
33,Scientific,Medium,"Evolution is just a theory with no evidence",FALSE,"Misunderstanding of science"
34,Scientific,Medium,"The Earth is approximately 4.5 billion years old",TRUE,"Radiometric dating"
35,Scientific,Medium,"Humans only use 10% of their brains",FALSE,"Neurological myth"
36,Scientific,Medium,"Antibiotics are effective against viruses",FALSE,"Only work on bacteria"
37,Scientific,Medium,"GMO foods are dangerous to human health",FALSE,"No scientific evidence"
38,Scientific,Medium,"Organic foods are more nutritious than conventional",UNVERIFIED,"Evidence is mixed"
39,Scientific,Medium,"Global warming stopped in 1998",FALSE,"Cherry-picked data"
40,Scientific,Medium,"The Earth's magnetic field is about to flip",UNVERIFIED,"Overdue but timing unknown"
41,Scientific,Medium,"DNA is shaped like a double helix",TRUE,"Watson-Crick model"
42,Scientific,Medium,"Chemicals are dangerous and should be avoided",FALSE,"Everything is chemicals"
43,Scientific,Medium,"Natural is always better than synthetic",FALSE,"Naturalistic fallacy"
44,Scientific,Medium,"Cracking knuckles causes arthritis",FALSE,"No scientific link"
45,Scientific,Medium,"We lose most heat through our heads",FALSE,"Myth from military study"
46,Scientific,Medium,"Goldfish have a 3-second memory",FALSE,"Can remember for months"
47,Scientific,Medium,"Sugar makes children hyperactive",FALSE,"No consistent evidence"
48,Scientific,Medium,"Reading in dim light damages eyesight",FALSE,"Causes strain, not damage"
49,Scientific,Medium,"Shaving makes hair grow back thicker",FALSE,"Optical illusion"
50,Scientific,Medium,"You need to drink 8 glasses of water daily",FALSE,"No scientific basis for exact amount"
51,Scientific,Medium,"Microwaves cause cancer",FALSE,"Non-ionizing radiation"
52,Scientific,Medium,"Eating carrots improves night vision",FALSE,"WWII propaganda"
53,Scientific,Medium,"The tongue has taste zones",FALSE,"Debunked taste map"
54,Scientific,Medium,"Lightning never strikes the same place twice",FALSE,"Can strike repeatedly"
55,Scientific,Medium,"Bats are blind",FALSE,"They can see"
56,Scientific,Medium,"Bulls are enraged by the color red",FALSE,"Bulls are colorblind to red"
57,Scientific,Medium,"Daddy longlegs are the most venomous spiders",FALSE,"Not even spiders"
58,Scientific,Medium,"Coffee stunts your growth",FALSE,"No evidence"
59,Scientific,Medium,"Ostriches bury their heads in sand",FALSE,"They dig nests"
60,Scientific,Medium,"Humans evolved from chimpanzees",FALSE,"Common ancestor, not from"
61,Historical,Medium,"The Titanic sank in 1912",TRUE,"April 15, 1912"
62,Historical,Medium,"World War II ended in 1945",TRUE,"September 2, 1945"
63,Historical,Medium,"Christopher Columbus discovered America in 1492",FALSE,"Indigenous peoples were there"
64,Historical,Medium,"Napoleon Bonaparte was extremely short",FALSE,"Average height for his time"
65,Historical,Medium,"The Great Wall of China is visible from space",FALSE,"Too narrow to see unaided"
66,Historical,Medium,"Vikings wore horned helmets",FALSE,"Romantic myth"
67,Historical,Medium,"George Washington had wooden teeth",FALSE,"Made of ivory, bone, lead"
68,Historical,Medium,"Humans and dinosaurs coexisted",FALSE,"65 million years apart"
69,Historical,Medium,"Cleopatra was Egyptian",FALSE,"Greek Macedonian descent"
70,Historical,Medium,"The Middle Ages were a period of no progress",FALSE,"Many innovations occurred"
71,Historical,Medium,"Nero fiddled while Rome burned",FALSE,"Fiddles didn't exist then"
72,Historical,Medium,"Thomas Edison invented the light bulb",FALSE,"Improved existing design"
73,Historical,Medium,"Einstein failed mathematics in school",FALSE,"Excelled at math"
74,Historical,Medium,"The American Civil War was fought over slavery",TRUE,"Primary cause"
75,Historical,Medium,"Columbus thought the Earth was flat",FALSE,"Educated people knew it was round"
76,Historical,Medium,"Marie Antoinette said Let them eat cake",FALSE,"No evidence she said this"
77,Historical,Medium,"The pyramids were built by slaves",FALSE,"Paid workers"
78,Historical,Medium,"Mussolini made the trains run on time",FALSE,"Propaganda myth"
79,Historical,Medium,"The guillotine was a French invention",FALSE,"Existed before French Revolution"
80,Historical,Medium,"Salem witch trials burned witches",FALSE,"They hanged them"
81,Logic_Reasoning,Hard,"My mother's son is my cousin",FALSE,"Mother's son is you or your sibling"
82,Logic_Reasoning,Hard,"If I flip a coin 10 times and get heads the next flip is more likely tails",FALSE,"Gambler's fallacy"
83,Logic_Reasoning,Hard,"My father has two sons and I have two brothers",FALSE,"You are one of the two sons"
84,Logic_Reasoning,Hard,"All dogs are animals. All animals breathe. Therefore all dogs breathe",TRUE,"Valid logical syllogism"
85,Logic_Reasoning,Hard,"If it's raining the ground is wet. The ground is wet. Therefore it's raining",FALSE,"Affirming the consequent fallacy"
86,Logic_Reasoning,Hard,"Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy",FALSE,"Invalid syllogism"
87,Logic_Reasoning,Hard,"If A equals B and B equals C then A equals C",TRUE,"Transitive property"
88,Logic_Reasoning,Hard,"You can't prove aliens don't exist so they must exist",FALSE,"Appeal to ignorance"
89,Logic_Reasoning,Hard,"Everyone I know likes pizza so everyone in the world likes pizza",FALSE,"Hasty generalization"
90,Logic_Reasoning,Hard,"The more firefighters at a fire the more damage so firefighters cause fire damage",FALSE,"Correlation not causation"
91,Logic_Reasoning,Hard,"If all ravens are black and this is black it must be a raven",FALSE,"Inverse error"
