test_id,category,difficulty,statement,expected_verdict,reasoning
1,Factual_Easy,Easy,Water boils at 100 degrees Celsius at sea level,TRUE,Basic scientific fact
2,Factual_Easy,Easy,Is it true that Water boils at 100 degrees Celsius at sea level?,TRUE,Basic scientific fact
3,Factual_Easy,Easy,Paris is the capital of France,TRUE,Well-known geographic fact
4,Factual_Easy,Easy,Is it true that Paris is the capital of France?,TRUE,Well-known geographic fact
5,Factual_Easy,Easy,The Earth is flat,FALSE,Debunked conspiracy theory
6,Factual_Easy,Easy,Is it false that The Earth is flat?,FALSE,Debunked conspiracy theory
7,Factual_Easy,Easy,The sun rises in the east,TRUE,Observable daily phenomenon
8,Factual_Easy,Easy,Is it true that The sun rises in the east?,TRUE,Observable daily phenomenon
9,Factual_Easy,Easy,Gold is heavier than water,TRUE,Basic material property
10,Factual_Easy,Easy,Is it true that Gold is heavier than water?,TRUE,Basic material property
11,Factual_Easy,Easy,Humans need oxygen to survive,TRUE,Biological fact
12,Factual_Easy,Easy,Is it true that Humans need oxygen to survive?,TRUE,Biological fact
13,Factual_Easy,Easy,The moon is made of cheese,FALSE,Common children's myth
14,Factual_Easy,Easy,Is it false that The moon is made of cheese?,FALSE,Common children's myth
15,Factual_Easy,Easy,Fire is cold,FALSE,Contradicts basic physics
16,Factual_Easy,Easy,Is it false that Fire is cold?,FALSE,Contradicts basic physics
17,Factual_Easy,Easy,Ice melts at room temperature,TRUE,Observable phenomenon
18,Factual_Easy,Easy,Is it true that Ice melts at room temperature?,TRUE,Observable phenomenon
19,Factual_Easy,Easy,Plants perform photosynthesis,TRUE,Basic biology
20,Factual_Easy,Easy,Is it true that Plants perform photosynthesis?,TRUE,Basic biology
21,Factual_Easy,Easy,The Pacific Ocean is the largest ocean,TRUE,Geographic fact
22,Factual_Easy,Easy,Is it true that The Pacific Ocean is the largest ocean?,TRUE,Geographic fact
23,Factual_Easy,Easy,Mt Everest is the tallest mountain on Earth,TRUE,Well-documented fact
24,Factual_Easy,Easy,Is it true that Mt Everest is the tallest mountain on Earth?,TRUE,Well-documented fact
25,Factual_Easy,Easy,Diamonds are made of carbon,TRUE,Scientific fact
26,Factual_Easy,Easy,Is it true that Diamonds are made of carbon?,TRUE,Scientific fact
27,Factual_Easy,Easy,The human body has four lungs,FALSE,Incorrect anatomy
28,Factual_Easy,Easy,Is it false that The human body has four lungs?,FALSE,Incorrect anatomy
29,Factual_Easy,Easy,Light travels faster than sound,TRUE,Physics principle
30,Factual_Easy,Easy,Is it true that Light travels faster than sound?,TRUE,Physics principle
31,Factual_Easy,Easy,Antarctica is a continent,TRUE,Geographic classification
32,Factual_Easy,Easy,Is it true that Antarctica is a continent?,TRUE,Geographic classification
33,Factual_Easy,Easy,Spiders have six legs,FALSE,Spiders have 8 legs
34,Factual_Easy,Easy,Is it false that Spiders have six legs?,FALSE,Spiders have 8 legs
35,Factual_Easy,Easy,The Great Pyramid is in Egypt,TRUE,Historic location
36,Factual_Easy,Easy,Is it true that The Great Pyramid is in Egypt?,TRUE,Historic location
37,Factual_Easy,Easy,Dogs can fly naturally,FALSE,Obvious impossibility
38,Factual_Easy,Easy,Is it false that Dogs can fly naturally?,FALSE,Obvious impossibility
39,Factual_Easy,Easy,Seasons are caused by Earth's tilt,TRUE,Astronomical fact
40,Factual_Easy,Easy,Is it true that Seasons are caused by Earth's tilt?,TRUE,Astronomical fact
41,Factual_Easy,Easy,Rome is the capital of Italy,TRUE,Current capital
42,Factual_Easy,Easy,Is it true that Rome is the capital of Italy?,TRUE,Current capital
43,Factual_Easy,Easy,Sharks are mammals,FALSE,Sharks are fish
44,Factual_Easy,Easy,Is it false that Sharks are mammals?,FALSE,Sharks are fish
45,Factual_Easy,Easy,The Amazon is the longest river,FALSE,Nile is longest
46,Factual_Easy,Easy,Is it false that The Amazon is the longest river?,FALSE,Nile is longest
47,Factual_Easy,Easy,Gravity pulls objects downward,TRUE,Physics law
48,Factual_Easy,Easy,Is it true that Gravity pulls objects downward?,TRUE,Physics law
49,Factual_Easy,Easy,Penguins live at the North Pole,FALSE,Penguins are in Antarctica
50,Factual_Easy,Easy,Is it false that Penguins live at the North Pole?,FALSE,Penguins are in Antarctica
51,Factual_Easy,Easy,Blood is blue inside the body,FALSE,Common misconception
52,Factual_Easy,Easy,Is it false that Blood is blue inside the body?,FALSE,Common misconception
53,Factual_Easy,Easy,A year has 365 days,TRUE,Calendar fact
54,Factual_Easy,Easy,Is it true that A year has 365 days?,TRUE,Calendar fact
55,Factual_Easy,Easy,Jupiter is the largest planet in our solar system,TRUE,Astronomical fact
56,Factual_Easy,Easy,Is it true that Jupiter is the largest planet in our solar system?,TRUE,Astronomical fact
57,Factual_Easy,Easy,Humans have five senses,TRUE,Traditional classification
58,Factual_Easy,Easy,Is it true that Humans have five senses?,TRUE,Traditional classification
59,Factual_Easy,Easy,The speed of light is constant,TRUE,Physics principle
60,Factual_Easy,Easy,Is it true that The speed of light is constant?,TRUE,Physics principle
61,Scientific,Medium,Vaccines cause autism,FALSE,Thoroughly debunked
62,Scientific,Medium,Is it false that Vaccines cause autism?,FALSE,Thoroughly debunked
63,Scientific,Medium,Climate change is caused primarily by human activity,TRUE,Scientific consensus
64,Scientific,Medium,Is it true that Climate change is caused primarily by human activity?,TRUE,Scientific consensus
65,Scientific,Medium,Evolution is just a theory with no evidence,FALSE,Misunderstanding of science
66,Scientific,Medium,Is it false that Evolution is just a theory with no evidence?,FALSE,Misunderstanding of science
67,Scientific,Medium,The Earth is approximately 4.5 billion years old,TRUE,Radiometric dating
68,Scientific,Medium,Is it true that The Earth is approximately 4.5 billion years old?,TRUE,Radiometric dating
69,Scientific,Medium,Humans only use 10% of their brains,FALSE,Neurological myth
70,Scientific,Medium,Is it false that Humans only use 10% of their brains?,FALSE,Neurological myth
71,Scientific,Medium,Antibiotics are effective against viruses,FALSE,Only work on bacteria
72,Scientific,Medium,Is it false that Antibiotics are effective against viruses?,FALSE,Only work on bacteria
73,Scientific,Medium,GMO foods are dangerous to human health,FALSE,No scientific evidence
74,Scientific,Medium,Is it false that GMO foods are dangerous to human health?,FALSE,No scientific evidence
75,Scientific,Medium,Organic foods are more nutritious than conventional,UNVERIFIED,Evidence is mixed
76,Scientific,Medium,What do you think about the claim that Organic foods are more nutritious than conventional?,UNVERIFIED,Evidence is mixed
77,Scientific,Medium,Global warming stopped in 1998,FALSE,Cherry-picked data
78,Scientific,Medium,Is it false that Global warming stopped in 1998?,FALSE,Cherry-picked data
79,Scientific,Medium,The Earth's magnetic field is about to flip,UNVERIFIED,Overdue but timing unknown
80,Scientific,Medium,What do you think about the claim that The Earth's magnetic field is about to flip?,UNVERIFIED,Overdue but timing unknown
81,Scientific,Medium,DNA is shaped like a double helix,TRUE,Watson-Crick model
82,Scientific,Medium,Is it true that DNA is shaped like a double helix?,TRUE,Watson-Crick model
83,Scientific,Medium,Chemicals are dangerous and should be avoided,FALSE,Everything is chemicals
84,Scientific,Medium,Is it false that Chemicals are dangerous and should be avoided?,FALSE,Everything is chemicals
85,Scientific,Medium,Natural is always better than synthetic,FALSE,Naturalistic fallacy
86,Scientific,Medium,Is it false that Natural is always better than synthetic?,FALSE,Naturalistic fallacy
87,Scientific,Medium,Cracking knuckles causes arthritis,FALSE,No scientific link
88,Scientific,Medium,Is it false that Cracking knuckles causes arthritis?,FALSE,No scientific link
89,Scientific,Medium,We lose most heat through our heads,FALSE,Myth from military study
90,Scientific,Medium,Is it false that We lose most heat through our heads?,FALSE,Myth from military study
91,Scientific,Medium,Goldfish have a 3-second memory,FALSE,Can remember for months
92,Scientific,Medium,Is it false that Goldfish have a 3-second memory?,FALSE,Can remember for months
93,Scientific,Medium,Sugar makes children hyperactive,FALSE,No consistent evidence
94,Scientific,Medium,Is it false that Sugar makes children hyperactive?,FALSE,No consistent evidence
95,Scientific,Medium,Reading in dim light damages eyesight,FALSE,"Causes strain, not damage"
96,Scientific,Medium,Is it false that Reading in dim light damages eyesight?,FALSE,"Causes strain, not damage"
97,Scientific,Medium,Shaving makes hair grow back thicker,FALSE,Optical illusion
98,Scientific,Medium,Is it false that Shaving makes hair grow back thicker?,FALSE,Optical illusion
99,Scientific,Medium,You need to drink 8 glasses of water daily,FALSE,No scientific basis for exact amount
100,Scientific,Medium,Is it false that You need to drink 8 glasses of water daily?,FALSE,No scientific basis for exact amount
